text,clickbait,prediction
china orders patches to planned web filter,0,0
11 times bollywood stars bravely opened up about their deepest personal struggles,1,1
california teamsters picket orange county transit system in contract dispute,0,0
17 images that will only make sense to people obsessed with high heels,1,1
argentine supreme court declares riveros pardon unconstitutional,0,0
unease grows for democrats over security,0,0
which christmas movie is actually the best,1,1
panic-buying as petrol protests sweep britain,0,0
united states government loses aaa credit rating from standard and poors,0,0
22 killed as heavy rain hits panzhihua china,0,0
15 essential products for anyone who wants to eat healthier,1,1
mrs hockey colleen howe is laid to rest,0,0
california almost broke nears brink,0,0
21 photos that prove anyone can rock a pair of duck boots,1,1
do you still remember what happened in a series of unfortunate events,1,1
laws lag in iraq as patience wears thin,0,0
what annoying misconception do people make about extroverts,1,1
work halted on helicopter for president,0,0
21 books everyone needs to read before they die,1,1
hunted by puma it flees but against fox it fights,0,0
north korea is warned by gates on testing,0,0
watch the family feud answer steve harvey just called his favorite of all time,1,1
25 products for your kitchen that are actually worth spending your money on,1,1
25 mouthwatering ways to use maple syrup,1,1
16 reasons being a canadian lesbian is such a struggle,1,1
here is how to be the best gift giver ever,1,1
ian paisley rejects sinn fein nomination,0,0
this video of a dying dog being nursed back to health is heartwarmingly beautiful,1,1
these billboards in wyoming might make you want to get tested,1,1
afc asian cup qatar scores late to draw with defending champions japan,0,0
massachusetts to set up village for katrina evacs,0,0
gm notifying 1100 dealers that they will be dropped,0,0
sprinter allan davis wins the tour down under,0,0
41 healthy things to eat that are not salad,1,1
here is what a typical week for a fantasy football player looks like,1,1
canada wins gold at 2007 iihf world junior ice hockey championship,0,0
28 david cameron pig puns that will make you squeal with laughter,1,1
rob kardashian gave us a look inside his kitchen cabinets and refrigerator,1,1
yachting company chief pleads guilty in ubs tax case,0,0
twitter is going in on a post comparing kylie jenner to latina celebs,1,1
problems only book lovers understand,1,1
this corgi and baby are best friends and it is ridiculously cute,1,1
18 reasons spotify ads are worse than dying a horrifying painful death,1,1
journalist accuses algerian footballer of assault after world cup exit,0,0
41 perfectly nostalgic photos of san francisco through the years,1,1
memory of nick adenhart  helps juan lara  carry on,0,0
explosion partially destroys intelligence building in rafah egypt,0,0
preakness won by afleet alex kentucky derby winner third,0,0
rising powers challenge us on role in imf,0,0
after drubbing us will face  dutch in world baseball classic,0,0
hollywood finds headaches in its big bet on 3-d,0,0
can you finish these quotes from elf,1,1
split loyalty between cardinals and eagles,0,0
19 of the cringiest facebook posts in the history of cringe,1,1
fear and loathing on the campaign trail june 2008,0,0
fungi from killer to dinner companion,0,0
there is a fun new parody of the mr men and little miss books,1,1
this is what a donald trump coloring book for adults looks like,1,1
mathematics summer school in turkey threatened by authorities,0,0
33 reasons why the south of italy will ruin you for life,1,1
we tried to get away with wearing fancy sweatpants four different ways,1,1
commodities still attract the adventurous,0,0
pioneer chemist albert hofmann dies at age 102,0,0
31 times frasier was the wittiest show on tv,1,1
hey guys what is a cheese stick,1,1
2008 wimax expo taipei to showcase the solutions of wimax,0,0
creationist who threatened biologists threatened others at university,0,0
which male actor should you get for christmas based on the first letter of your name,1,1
tibetans say 80 killed in protests china continues to crack down,0,0
if you do not know how giraffes sleep you are missing out my friend,1,1
17 jokes about chelsea guaranteed to make you laugh,1,1
four killed four others injured in buffalo new york shooting,0,0
find out your horoscope for the week of october 26,1,1
twenty-five children injured in bus-truck collision in florida,0,0
bomb blast kills seven in northwest pakistan,0,0
brazilian economist celso furtado dies,0,0
27 gluttonous foods to eat before your new years resolution kicks in,1,1
biology and technology intersect to create art,0,0
day 4 of buzzfeeds 7-day clean eating challenge,1,1
falling gas prices deny russia a lever of power,0,0
friendly reminder that joseph gordon-levitt was the most adorable child,1,1
22 secrets au pairs will never reveal,1,1
collegians show a commitment to elevating cricket in america,0,0
single-engine plane crashes into home in cyprus,0,0
kaczynski elected as the new president of poland according to polls,0,0
corporate jets sitting out the super bowl,0,0
outsourcing of drug trials is faulted,0,0
bangladesh hit by several bomb explosions,0,0
kim kardashian and tracee ellis ross playing never have i ever is unexpectedly hilarious,1,1
militant group protests placards used in armenian-turkish journalists funeral,0,0
us is pressed to add billions to bailouts,0,0
in nba public-address announcers are setting a frenzied tone,0,0
unrequited love,1,0
pakistan army claims control of main swat town,0,0
11 policemen dead after attack by taliban,0,0
credit card processor says some data was stolen,0,0
bus crashes into shop in cardiff wales,0,0
oil price jumps as rita heads to refineries,0,0
here is how a dog and an injured baby deer became best friends,1,1
daniel radcliffe got all nostalgic about harry potter and it is completely adorable,1,1
paul schneider leaving nbcs parks and recreation rob lowe adam scott to appear in series,0,0
in april fed weighed purchase of more debt,0,0
israel begins using sonic booms against palestinians,0,0
class-action suit filed in chinese milk scandal,0,0
un report says number of abject poor tripled in gaza,0,0
here is the trailer for trolls starring anna kendrick and justin timberlake,1,1
everything you need to know about homemade popcorn crunchie bars,1,1
from a festive crowd come chants and tears,0,0
china fires 8 top regulators over milk scandal,0,0
2008 taiwan excellence gold and silver awards announced,0,0
what is the best meme about being a server,1,1
soaring costs jeopardize missile defense program,0,0
northwestern lacrosse plays for jaclyn to win,0,0
we know which celeb you resemble most based on these three questions,1,1
chinese officials say tests clear formula company,0,0
24 euphoric experiences for anyone who is slightly obsessed with cooking,1,1
the 25 best photos of patrick dempsey,1,1
13 ways ghosts have all the same problems as you,1,1
lakers regain focus shaking off the nuggets,0,0
somethings wrong with santas reindeer,1,0
california out of money reels as voters rebuff leaders,0,0
sunnis fighting al-qaeda insurgents in western iraq,0,0
president bush to meet with lds church leaders in utah,0,0
23 times zayn maliks twitter was the most profound place on the internet,1,1
obama welcomes specter to the party,0,0
meet the 10-year-old girl with vitiligo who is making waves as a model,1,1
hey apple we still need to talk about your chargers,1,1
japan pays a price for its lifetime jobs,0,0
10 places to travel in 2016,1,1
scientist promotes idea of chaco meridian in southwest,0,0
controversial archbishop abandons a move to new jersey,0,0
utah legalizes homebrewing,0,0
10 signs you are totally obsessed with star trek,1,1
gun scare at concordia university montreal,0,0
